A[32] B[32] Op[4] Sa[5] C[32] V
479136357	1066441149	13	22	254	0
-553336321	-134715544	5	11	-202753	0
-356585673	-347223324	3	11	-703808997	0
452463815	-245248244	8	0	1	0
-53252444	791524883	6	5	-844777327	0
-425153605	-724803796	10	19	845477015	0
-425712112	725537212	2	31	299825100	0
481509698	-880185223	10	4	-684052165	0
754267108	716412083	8	31	1	0
641968483	372308420	8	8	1	0
-831885605	-709081978	1	13	2291187712	0
-993482131	-517353233	9	15	0	0
23450938	-598134503	6	24	621585441	0
696255050	-370875726	10	3	-1067130632	0
-85934966	430942933	14	6	1	0
335408095	56745850	5	2	335413247	0
682060882	373363877	0	20	1246756864	0
624372353	610615384	10	16	22178521	0
-818084700	534240720	12	3	66780090	0
-1017562373	805341776	0	11	72515584	0
389747057	-411722662	4	30	120655952	0
158078290	504996644	11	18	-528332663	0
-308337984	488634626	6	11	-796972610	0
204988290	-339270170	6	5	544258460	0
110367156	-351301394	3	0	-240934238	0
100663864	579842496	11	20	-646951929	0
-304018082	1068958915	6	27	-1372976997	0
-196668877	-6658081	3	9	-203326958	0
404696821	-1016595288	13	9	-1985538	0
705738381	-1000870045	4	9	1091073	0
587344643	401909575	12	16	6132	0
-917019061	173077982	6	21	-1090097043	0
869417146	443707870	3	17	1313125016	0
-937263013	-752522203	15	4	0	0
-1003902526	4280064677	12	28	15	0
183355456	442923195	12	24	26	0
717981533	-812906742	0	12	3228606464	0
243923846	-648164159	0	15	3865083904	0
438006318	227942003	4	8	135402018	0
-54503049	-384270623	7	9	329767574	0
-66265558	290612988	14	30	1	0
421181660	-71358465	0	28	4026531840	0
-661400926	838760963	8	16	1	0
308758733	-147497776	6	27	456256509	0
191955109	460901405	4	5	191889413	0
-659933596	4076876708	12	19	7776	0
-769623884	-803496972	10	2	37479232	0
-163374383	-569027044	11	22	27828514	0
205405290	3976141	15	13	1	0
832616178	120497787	9	12	0	0
68168011	300027533	4	10	2057	0
768079599	-588694311	13	30	-1	0
546729004	-706697067	11	19	168366914	0
65322932	875595577	10	16	936654989	0
228226354	-841353828	2	18	-613127474	0
-19889608	-186857874	8	25	1	0
-833657124	-678526799	9	5	0	0
-578927014	741597141	7	6	-1320524155	0
-662704545	304071333	4	2	270516741	0
-136741899	476574131	8	18	1	0
-66732183	-775367752	11	10	36831238	0
326662922	-337197083	4	17	56640256	0
734014836	894750371	12	0	894750371	0
-271645597	897432515	11	10	16412	0
-1029371463	804978375	14	15	1	0
317533647	-150804082	0	29	3221225472	0
-668792455	-1015942382	10	4	458422891	0
-779674893	510623504	10	8	-806853149	0
-435786735	-389163228	13	24	-24	0
-372784950	-928434305	8	28	1	0
-876733948	-497280971	4	4	-1038346236	0
276697409	869163854	13	10	848792	0
287248219	-429208923	4	7	657921	0
-244052714	-392059711	3	25	-636112425	0
-1041943973	95323698	13	23	11	0
-573020423	-938426021	15	14	0	0
501340426	860724114	9	15	0	0
-731954203	-494366698	10	24	920114163	0
-228298903	932291167	10	11	-973746890	0
724953895	-143048042	3	24	581905853	0
-83087738	124997163	11	29	8425808	0
94551889	-683240563	6	10	777792452	0
433285015	147959833	15	25	1	0
810888009	1042588763	14	17	0	0
303613292	252122428	13	6	3939412	0
455230445	536807206	0	16	119930880	0
1035009347	3813421237	12	30	3	0
-852999602	-382553778	1	9	1700961280	0
954371385	1550132	0	9	793667584	0
-303198747	-948627892	9	31	0	0
326814240	368016293	9	27	0	0
772173870	-776793070	9	19	0	0
112637099	-243266137	9	30	0	0
-335563911	-572056039	9	15	0	0
-811203786	700186436	13	17	5341	0
224474401	378816680	1	7	1243894784	0
-564734230	625047210	5	26	-11012374	0
-973105344	654296337	2	16	-318809007	0
-749892578	328617104	8	22	1	0
45334690	-43615578	7	2	88950268	0
-976131879	104964173	10	1	-1013921644	0
996836698	-453276851	8	15	1	0
190309193	-397390448	13	10	-388077	0
249472293	663648813	2	6	913121106	0
-375078530	33247773	1	4	531964368	0
1048441760	-1057200925	10	30	-25061565	0
-206291131	634884112	12	1	317442056	0
-444827540	-613637136	9	22	0	0
969733305	-150469471	6	15	1120202776	0
-552957881	-315542361	15	2	0	0
1057492403	174940038	5	25	1064132535	0
1031387651	-390152590	5	4	-33571213	0
467484381	306262021	4	17	306262021	0
183259828	435371783	10	24	320826803	0
-194389157	-465577779	3	27	-659966936	0
1027654923	274436598	8	18	1	0
-188539290	-80663504	10	3	267530838	0
-30678750	-844635339	9	22	0	0
156688971	-580403856	9	13	0	0
673167267	-1011097116	2	11	-337929849	0
-1042731938	-1056075887	14	30	1	0
834544703	-41708010	8	5	1	0
85105896	-998069775	5	11	-980238855	0
738536366	969795989	1	13	3174211584	0
-1028916313	-202297194	0	2	-809188776	0
-937431332	955989862	2	2	18558530	0
950562858	-515975165	0	6	1337327808	0
920386953	-656635243	3	25	263751710	0
192156855	-287279396	10	24	-443260309	0
104214766	-129274423	0	13	1840848896	0
127802683	-481330972	2	9	-353528289	0
-1069049818	738834179	5	22	-330318041	0
-922169497	-364224879	10	8	591565302	0
-1018040811	454346725	0	9	697289216	0
-492479760	907953421	9	31	0	0
-590009272	-85684251	13	8	-334705	0
-902147865	807129533	6	7	-1709277398	0
171432885	664643645	6	30	-493210760	0
-904182926	-86247004	13	29	-1	0
-139911467	-851835905	4	26	-987233579	0
-800595826	456553932	1	22	1929379840	0
897244057	-890031728	0	3	1469680768	0
582674414	64616889	0	10	1743184896	0
-25042361	3369971907	12	6	52655811	0
139938000	-465833308	5	15	-327157004	0
-12681139	459676724	12	31	0	0
-660187042	471190446	14	5	1	0
-327312771	-431364153	10	11	171212218	0
-372853591	-1014970382	6	29	642116791	0
330948661	1040836185	14	26	0	0
635122540	4028820208	12	16	61474	0
-559204454	-125127356	5	27	-22300706	0
-768741993	-776933230	5	18	-742523497	0
-1066529840	304565251	15	8	0	0
955583696	666933248	6	0	288650448	0
-1062300685	96734704	2	2	-965565981	0
275786250	147988677	1	5	440670368	0
689107774	63061850	2	29	752169624	0
448830981	-723648014	15	18	1	0
-1026459536	-40344736	4	15	-1064279968	0
885612264	-80584598	7	20	966196862	0
-453586809	-596950687	13	8	-2331839	0
602273940	54901780	6	2	547372160	0
-726132677	64716809	12	20	61	0
340017782	-944514520	6	0	1284532302	0
632476687	344726409	2	19	977203096	0
-49616137	29789513	12	0	29789513	0
-364449623	-565270110	8	1	1	0
1030860870	-873981060	10	30	-157701318	0
-578009205	191192871	10	15	-689366868	0
-106702680	-675341402	15	11	0	0
770805748	-916789500	6	28	1687595248	0
856742177	452945173	2	17	1309687350	0
780664892	935290737	7	17	-154625845	0
299109787	-204358092	3	6	94751695	0
1045520401	349748951	11	29	-1054473944	0
729425948	-345806401	5	18	-344233537	0
803795221	863149713	11	13	-1073414038	0
-4915965	662628067	4	10	657777667	0
491788025	4136790310	12	14	252489	0
-1047277073	618076906	11	29	438838288	0
200270032	-309709561	13	23	-37	0
123878572	782792775	7	2	-658914203	0
-349771862	-617879203	13	31	-1	0
197127635	-1067435004	0	18	4027580416	0
-1064833117	-923340641	8	22	1	0
72804840	-37469482	14	10	0	0
-498553444	559174792	11	6	480445027	0
264595804	588843515	10	18	752640167	0
5769618	762861917	11	1	-762862048	0
214177818	955657555	2	24	1169835373	0
-227839059	742087197	10	20	-565171792	0
-1049585838	-1058180504	11	12	1040320645	0
-457219663	-897709440	2	18	-1354929103	0
678694364	342941639	1	29	3758096384	0
968311080	-484237892	6	21	1452548972	0
8361848	-55377750	13	1	-27688875	0
405721082	756502897	9	29	0	0
48731996	1068435492	12	26	15	0
-391683282	-262450648	10	9	419180806	0
343774582	251582559	8	25	1	0
344519074	688854632	11	23	-1032845291	0
-763731007	-839658501	13	24	-51	0
173346080	414044444	3	1	587390524	0
-509234574	-390658250	11	14	373835913	0
-922137622	361524043	11	30	577934356	0
-579194486	-317734133	6	3	-261460353	0
433692460	530845304	11	24	-536715133	0
347290546	273309157	9	13	0	0
-361427579	374127344	11	9	25313290	0
373871272	-997843226	7	19	1371714498	0
366025772	711231847	14	17	0	0
-107641614	515160239	10	20	-417252259	0
77932512	836045690	11	9	-905261051	0
294968737	368380996	2	23	663349733	0
769107996	533408805	3	7	1302516801	0
243407611	-83587951	13	4	-5224247	0
-467684286	301668790	1	25	1811939328	0
48688082	-367037958	13	21	-176	0
199049709	798514587	12	4	49907161	0
-414041693	3413669813	12	22	813	0
909484371	919141195	10	11	16603672	0
959208798	508168861	0	16	178061312	0
389136240	-799241222	3	5	-410104982	0
-707279324	-1068077720	4	12	-1068088288	0
962654690	3318122997	12	9	6480708	0
501165665	342186460	5	0	503283709	0
447502041	512435354	9	4	0	0
472806513	-623272500	9	0	0	0
406430335	-582779091	4	23	402727469	0
-724654889	539277649	1	7	308062336	0
-139398943	-1059382245	2	31	-1198781188	0
813658745	970011801	6	16	-156353056	0
-750672415	-566447499	14	28	1	0
865219119	73635506	10	25	938583197	0
368957747	1073166020	12	13	131001	0
-889496032	38179151	0	29	3758096384	0
726174708	-58678114	10	2	-674746518	0
-40367381	-494300061	0	23	830472192	0
-126985100	551797947	8	9	1	0
-528025134	449943624	10	9	-94936678	0
-97486526	915813868	14	25	1	0
767579068	987355783	13	4	61709736	0
-182751564	304285390	5	7	-147099906	0
-423592376	884230995	14	30	1	0
-996005968	35329551	11	2	960809024	0
865557617	512700980	1	4	3908248384	0
-289578434	861172478	15	16	0	0
-320082470	43765651	6	6	-363848121	0
-947463656	829193772	6	27	-1776657428	0
794440260	4294102315	12	6	67095348	0
655457764	3994167217	12	16	60946	0
-568755487	-221204356	3	19	-789959843	0
-285264560	-544684952	5	13	-2696	0
732987625	-513714207	8	4	1	0
179386914	624149778	4	2	3211266	0
-711994305	123207505	8	13	1	0
-57591993	-969887698	13	15	-29599	0
752691471	524458733	13	24	31	0
439441667	135581104	4	14	135284992	0
-84785563	-225693095	1	26	1677721600	0
-678021511	988414755	14	25	1	0
354634006	4247647963	12	9	8296187	0
-962855593	-119317184	2	14	-1082172777	0
883968921	-868217885	7	15	1752186806	0
371129070	-599518330	9	12	0	0
-512514915	139950820	0	26	2415919104	0
931604468	-912429278	7	3	1844033746	0
508426032	-784342249	13	7	-6127674	0
958800643	480690291	15	27	1	0
-270418569	609728240	14	9	1	0
253175423	673696594	6	6	-420521171	0
-166782927	-1019601080	6	21	852818153	0
945095079	151481152	11	2	-962030568	0
-877122634	-236288384	1	0	-236288384	0
83239654	-560924366	14	4	0	0
1066711560	-985763805	8	10	1	0
851254216	-913768315	9	26	0	0
-677983669	-531572238	9	12	0	0
-57996655	-444577645	11	17	41203052	0
567328803	-837853604	2	25	-270524801	0
-507794956	-857175441	0	5	2635156960	0
-989540050	795108419	1	28	805306368	0
-180093172	444341561	10	4	-281025995	0
-76431094	-888947075	8	30	1	0
630042035	439071774	9	3	0	0
4533101	376662374	15	3	1	0
-80594442	586778291	14	0	1	0
413914708	958801068	6	4	-544886360	0
231957850	546424492	0	23	1442840576	0
-915806044	643811126	6	10	-1559617170	0
-33265727	-697004754	4	22	-704379648	0
846156736	77835885	14	11	0	0
751933120	-1056495922	10	19	-304697330	0
-339420566	-79349303	14	21	1	0
-103226095	-716287057	7	30	613060962	0
-995146808	-629627722	3	10	-1624774530	0
434336358	-525436758	13	31	-1	0
-419260354	548264315	2	19	129003961	0
567929172	-124489715	11	15	102893218	0
759183654	-508825546	3	13	250358108	0
67713170	-727924828	10	7	-795506890	0
103987656	-918811109	4	16	3147784	0
-298704768	-234299935	13	27	-2	0
-111419452	-918853388	8	25	1	0
-274546721	-566976777	5	8	-4800513	0
607594815	-81085238	9	0	0	0
525452145	-590679821	14	5	0	0
-436310027	-533709265	3	9	-970019292	0
448593933	586178219	7	15	-137584286	0
54701264	-537745328	13	11	-262571	0
-13169661	821816727	14	6	1	0
183373944	-465382258	15	3	1	0
345411105	108066104	1	6	2621263360	0
-278937014	328002355	2	16	49065341	0
-418212682	96250020	0	13	2501148672	0
-952271387	598192022	2	3	-354079365	0
227754153	281167409	7	23	-53413256	0
-853343684	-497701443	4	27	-1073676228	0
-629597458	-366942828	15	14	0	0
-1050265404	979793302	0	10	2580961280	0
-69418985	846098343	4	4	843857927	0
862828106	-14848953	1	20	3295674368	0
-1066311587	-232008056	11	20	226756898	0
368292474	648951873	6	11	-280659399	0
-218465642	729425586	7	12	-947891228	0
-133383390	789576276	11	9	15729801	0
-445801284	-339944760	9	7	0	0
371211194	341897617	9	30	0	0
-333843938	295596487	1	19	2386034688	0
94992564	-59784347	6	6	154776911	0
313578881	766603526	14	0	0	0
944893073	-421804918	10	20	-561371109	0
646529180	-305701804	0	15	2921988096	0
9537400	357457238	0	8	1314739712	0
567838811	437259248	7	5	130579563	0
-775355748	-901815581	15	24	0	0
509756222	909908291	8	4	1	0
361549383	-84638614	7	23	446187997	0
499060024	671957458	9	2	0	0
969662990	-860742801	2	9	108920189	0
612430579	-91156544	7	29	703587123	0
50838405	-366266519	1	19	3142057984	0
-785036311	440744125	5	0	-613057539	0
892495175	-1347544	7	20	893842719	0
-890068018	221051820	4	14	136356748	0
-491544648	4001337648	12	26	59	0
1028698165	846487506	10	4	254078951	0
-321995228	-907894705	1	7	4048562048	0
179175161	-870830591	14	15	0	0
-8812478	-556849972	13	5	-17401562	0
619193568	-138541866	0	22	897581056	0
-367207395	395523944	2	19	28316549	0
-758585256	-204102595	0	25	2046820352	0
76688936	-576480732	1	31	0	0
-425940840	-1051872280	1	11	1839153152	0
224587799	-80097215	3	10	144490584	0
391089386	440225274	1	25	4093640704	0
-310660114	900642031	9	28	0	0
-366953250	-922243598	2	30	-1289196848	0
121965703	1010793993	9	15	0	0
725179434	-1011740399	14	22	0	0
-65292511	1052299476	9	28	0	0
619205779	-341869215	14	0	0	0
-1033712643	557776136	1	8	1056770048	0
-1026020937	1047299665	1	10	2988000256	0
-726983419	-397717905	0	8	1263431424	0
421167349	777279611	13	9	1518124	0
807879180	-949132109	8	27	1	0
-255459369	265278186	12	20	252	0
-367261918	626026080	0	4	1426482688	0
-404696844	353636785	12	28	1	0
918466560	175611269	8	19	1	0
452520815	583462918	6	17	-130942103	0
-182507152	-579256432	11	9	41992207	0
-454754698	243174215	1	7	1061528448	0
-947492054	681846150	6	11	-1629338204	0
-521932498	-949722833	2	6	-1471655331	0
720522736	-538823377	1	21	2782920704	0
-585723349	-431110798	15	30	0	0
63443450	-954051398	3	23	-890607948	0
335492366	810798476	10	25	598538370	0
35792585	314317833	10	26	278805184	0
-505801843	940578166	15	16	0	0
-210941876	928337253	10	19	-1002961623	0
73799996	293978940	1	16	3275489280	0
933024377	564876627	15	13	1	0
-371582987	88592984	8	4	1	0
-76984709	240306980	3	25	163322271	0
465567281	247735593	2	12	713302874	0
-842950885	814325767	14	19	1	0
-580798947	-101197053	13	12	-24707	0
620039856	-476797626	0	11	2771005440	0
463346974	627856973	4	17	17568780	0
971737886	-513976742	6	19	1485714628	0
73002066	485249766	15	29	1	0
569228310	-923117923	14	31	0	0
-336746076	422237398	5	18	-68157962	0
-1070673498	639900287	7	6	-1710573785	0
317408319	3487006524	12	31	1	0
-739987947	-1020794165	4	28	-1021007359	0
251605687	-742739138	10	29	-582647415	0
709990362	312428506	12	2	78107126	0
125811970	228071467	15	9	1	0
195993829	-147195939	1	10	3890181120	0
-822558825	1065362256	6	28	-1887921081	0
269517271	3908433646	12	26	58	0
-181304528	-758294790	3	15	-939599318	0
410193468	-490679943	5	10	-84680835	0
-1023011499	-865705171	0	2	832146612	0
-641020823	-626097577	2	2	-1267118400	0
563212093	552285430	1	30	2147483648	0
-779419823	368978746	8	25	1	0
135169345	-301399898	2	21	-166230553	0
-597083255	-786083174	13	9	-1535319	0
572441583	-626406496	0	29	0	0
754854483	288485080	5	28	1040183003	0
617454936	-359143838	8	11	1	0
472074027	-894374473	6	17	1366448500	0
-342383594	-651472738	0	11	1518661632	0
-938010133	27810149	11	7	910206480	0
-470207741	522866334	8	10	1	0
572819964	555726317	14	0	0	0
-326232662	43113417	7	25	-369346079	0
-860340738	-935005695	13	25	-28	0
-906921295	748038266	14	21	1	0
-273823269	-709854756	5	20	-4326945	0
683107299	-412656102	13	3	-51582013	0
-803696720	1056547537	2	9	252850817	0
794186821	-691232563	6	25	1485419384	0
1046221475	250730532	8	7	1	0
1034864721	-856942294	8	18	1	0
323725051	-213602412	2	6	110122639	0
268788322	-102520161	1	30	3221225472	0
-748725134	16180598	4	10	5653618	0
453402427	-829394484	5	5	-543784961	0
-333828470	-468665424	0	0	-468665424	0
-868010101	-1057193704	0	21	587202560	0
-288365872	-723736976	10	8	974341280	0
-817501768	-576135105	4	19	-855580616	0
-286874751	-660291495	3	2	-947166246	0
162119717	-668056265	4	12	136855589	0
-508321518	757761255	2	9	249439737	0
-383642774	3335647144	12	27	24	0
950369547	-325701364	10	24	-734835705	0
593726590	378682293	4	30	33687604	0
-590572012	3346984224	12	6	52296628	0
-609568243	56527338	6	25	-666095581	0
-78821997	-295360508	13	13	-36055	0
-291957718	285520780	15	13	0	0
-787544438	158114348	11	28	646994257	0
-560203187	-644614623	15	25	0	0
-1072956310	-281865984	15	8	0	0
25024258	-251435036	15	11	1	0
-92958561	239652594	11	20	25305344	0
-13980415	453347905	15	24	0	0
723829950	-807774047	0	28	268435456	0
-628927572	-866526867	2	25	-1495454439	0
-1026451121	995556289	1	20	3155165184	0
923048877	1033047038	10	10	177705043	0
101095201	-721140185	10	5	-754790138	0
-730226513	-662837246	14	2	1	0
-796206796	-796654905	7	6	448109	0
813323063	542349642	10	8	271174269	0
755119308	764468697	15	16	1	0
-183961029	-620143081	9	8	0	0
687455209	301595511	5	8	972684287	0
969658961	195335867	5	0	1005573883	0
999050498	618601523	13	19	1179	0
-815347799	798842261	7	17	-1614190060	0
387402820	243018611	5	9	528445303	0
646232551	-706618322	0	20	3269459968	0
-1044175806	-40416487	1	18	744751104	0
-521432588	-816480471	13	0	-816480471	0
331469208	-968877276	6	5	1300346484	0
-910348348	-1027115332	1	11	1001775104	0
783779773	-23738711	4	16	781551273	0
-977967286	-1019499666	1	24	1845493760	0
-465804504	-21323689	11	17	21044352	0
-664405134	139828847	9	20	0	0
-364562401	536212971	2	22	171650570	0
-185426262	-250175461	2	28	-435601723	0
-864945032	-156050428	15	15	0	0
-982961840	-512240414	3	20	-1495202254	0
1063525997	-923658610	13	13	-112752	0
-707594096	-541006478	2	7	-1248600574	0
833694322	-636236727	14	30	0	0
721632834	938907551	8	21	1	0
748062844	561969496	14	21	0	0
870669243	6039150	4	20	4457002	0
475852117	-226050488	11	1	18940066	0
383807107	-777122476	2	6	-393315369	0
343402704	912572297	6	24	-569169593	0
709875715	-327324724	4	16	676153344	0
-592406992	-835442184	8	23	1	0
-565937754	887835562	0	26	2818572288	0
-503952310	-697739614	10	29	933173992	0
316061492	-1056189033	0	24	2533359616	0
-1035482031	-698793924	9	27	0	0
-621844222	754725920	1	26	2147483648	0
679828816	1046042586	12	10	1021525	0
739849767	364253521	0	14	2220113920	0
-643112087	772897234	13	8	3019129	0
348820555	279649450	14	8	0	0
812241613	22521404	13	29	0	0
-322429594	11692492	14	24	1	0
70696485	-1062386751	10	30	-996409884	0
765978996	-30893485	2	0	735085511	0
767413632	-838436865	13	18	-3199	0
576635576	968395274	4	3	538477064	0
744921736	-206582748	15	26	1	0
1060973825	3664661331	12	8	14315083	0
-457546494	366457210	11	29	167774853	0
113756877	-928366602	11	27	823132160	0
14692770	-612272003	4	28	8400928	0
-995679787	272108073	5	12	-725668867	0
-529490978	358794568	7	30	-888285546	0
762964202	-419690294	5	11	-268572438	0
766218715	119145470	10	15	716280357	0
-401379218	-645823503	6	7	244444285	0
1066695733	116048576	13	26	1	0
-177795518	-881524854	3	3	-1059320372	0
476793208	-654838177	8	29	1	0
-679251598	-291754516	11	1	6324737	0
-115306423	4184522694	12	21	1995	0
-302041591	-474452274	6	31	172410683	0
20457455	617745916	8	29	1	0
329305874	-106646941	1	3	-853175528	0
-952438954	1016218192	14	30	1	0
732209153	104432756	7	3	627776397	0
-71791359	732485761	3	3	660694402	0
841146682	-975254761	5	26	-134288577	0
-119107237	185808925	2	6	66701688	0
927621138	-49902137	1	15	1189314560	0
553830743	-617720864	3	29	-63890121	0
403940664	636787649	13	3	79598456	0
-717093929	-237961287	0	29	536870912	0
411845598	216436755	8	5	1	0
-427026588	3939737048	12	22	939	0
770201674	772146788	6	25	-1945114	0
-675676448	-459382949	5	3	-138412037	0
-211779661	103679921	11	20	143753292	0
-621030769	-857113730	1	7	1958592256	0
-967285866	184393329	5	29	-822214665	0
396906971	-938068829	11	24	541166084	0
-617519932	671002248	0	1	1342004496	0
-131847907	-88554520	7	28	-43293387	0
657480798	-112279947	11	13	8454528	0
201460127	485879960	9	25	0	0
-671934888	493964898	10	30	-897427398	0
705494572	-548960065	6	3	1254454637	0
-182407211	162519691	12	7	1269685	0
635089987	3759000233	12	23	448	0
544134763	-295483338	9	8	0	0
714200066	-797844607	2	26	-83644541	0
364000468	-714430107	7	23	1078430575	0
-766872959	294859751	0	10	1288674304	0
-516227175	630216539	12	1	315108269	0
565681532	-710582389	8	16	1	0
-385154648	397869008	7	30	-783023656	0
-1060499102	-156762487	4	28	-1065218048	0
-121445633	810681789	14	1	1	0
-983714373	-452491037	2	17	-1436205410	0
-492965551	-442387699	9	28	0	0
-1039227834	3495575981	12	5	109236749	0
183149720	663831081	3	16	846980801	0
-702075409	-143135529	1	2	-572542116	0
-959996904	920589888	4	16	113710080	0
-661533985	770658870	5	26	-33563905	0
771304490	1001799287	4	26	699411490	0
925669269	-536268772	5	29	-147998819	0
-1061348963	298493767	0	2	1193975068	0
-24249378	1033185591	2	10	1008936213	0
-330450694	-789613967	3	18	-1120064661	0
-726250008	1052115673	15	3	0	0
536380936	-535842501	14	29	0	0
-297927220	767123069	11	21	272760834	0
-1055831786	-666602786	1	28	3758096384	0
-168990730	801375875	8	17	1	0
325342243	3885499354	12	15	118576	0
-22599120	549277907	6	9	-571877027	0
-748813000	-158385551	9	23	0	0
-172742970	578180823	8	11	1	0
-61985047	969527126	8	9	1	0
-1068280477	-140453712	0	24	2952790016	0
761119673	-891371553	4	13	140280729	0
796081779	3827555399	12	10	3737847	0
1068234935	215523251	0	2	862093004	0
665653410	812302997	12	0	812302997	0
-492712278	351086344	3	27	-141625934	0
572992568	-754254411	14	28	0	0
1051811685	-729573773	2	9	322237912	0
-331348558	907832327	8	7	1	0
-382828721	-775425578	5	26	-101711905	0
712438587	-717610789	10	15	-11742240	0
722581138	983673468	2	1	1706254606	0
-550338097	301806604	13	29	0	0
-418579764	378621367	4	12	100681860	0
604872453	469345855	7	10	135526598	0
-258765445	-127575692	9	11	0	0
-984502724	-237380441	0	2	-949521764	0
915412867	-678408635	8	5	1	0
-358413282	123910243	5	4	-270287745	0
-464615684	-221260585	13	8	-864300	0
298733414	109721329	11	31	-399409144	0
-1011170982	-1041756429	0	3	255883160	0
327657762	1019575161	2	8	1347232923	0
641530721	40017887	5	23	645857279	0
727242590	-864980042	3	31	-137737452	0
-505239565	256790368	8	22	1	0
-382427749	450633604	4	0	135536000	0
875993651	-517537540	1	1	-1035075080	0
736249696	-340720459	7	8	1076970155	0
-734458892	844498993	8	1	1	0
542234923	920220033	12	6	14378438	0
-931793681	696654244	0	7	3272397312	0
-284753586	561168684	14	21	1	0
-981217604	-21700425	1	17	3245211648	0
587560920	-1068005276	3	3	-480444356	0
737566945	252418273	11	10	-805304546	0
467312480	-747099497	8	24	1	0
-321589489	-15592375	6	5	-305997114	0
620352570	-290859378	8	26	1	0
189764550	933959165	3	12	1123723715	0
192984653	47438045	9	4	0	0
-699299332	-978977088	6	31	279677756	0
-496156424	-1003156192	11	18	427995655	0
874802868	725788002	5	0	1063710710	0
551699350	-476401881	9	24	0	0
-419531743	-954402515	2	29	-1373934258	0
-568944160	111725808	14	30	1	0
-588198796	965587165	10	1	-444760919	0
948717438	-979137420	6	8	1927854858	0
-635004067	-231627057	7	5	-403377010	0
296430510	148210851	5	11	436187055	0
925230782	-252439071	11	23	134875136	0
-61807375	-892173087	13	17	-6807	0
-167851760	628539438	10	20	-796391106	0
-447641600	-513378715	13	13	-62669	0
-272302342	-700123499	9	29	0	0
707216008	347971750	0	28	1610612736	0
361527460	30193897	5	8	365754605	0
-235480532	1044457771	14	27	1	0
-666872731	-725511001	6	29	58638270	0
-919222291	-898696463	3	2	-1817918754	0
-667804527	675885817	8	13	1	0
-109687534	18513091	15	26	0	0
-505883948	-270545902	6	22	-235338046	0
-724083999	-290868535	8	8	1	0
-686092784	889169334	0	23	3674210304	0
970849713	-461476156	13	25	-14	0
-522837528	-477474576	6	21	-45362952	0
1044182219	858681574	2	12	1902863793	0
-67678505	-153445235	4	26	-221115259	0
183208433	292914	14	27	0	0
552582231	441798346	6	7	110783885	0
770449911	-575461162	3	2	194988749	0
-796597413	-250376441	5	10	-241701025	0
392380971	-147102036	6	27	539483007	0
342260094	1037955828	9	0	0	0
59536817	-3854690	5	17	-3309633	0
624850954	-432010611	7	21	1056861565	0
754746943	-584478430	14	12	0	0
-37561369	-744664487	9	30	0	0
286979728	456068676	12	3	57008584	0
509205082	305777942	10	1	207624012	0
43959599	645907508	0	24	872415232	0
-442578800	-587334930	2	20	-1029913730	0
-695053904	366261545	11	5	673778246	0
51624816	-637620183	13	31	-1	0
46384031	-863966704	13	14	-52733	0
963039678	-86722942	15	11	1	0
995914754	552154033	9	19	0	0
-488276453	318369324	15	19	0	0
-864231670	334180293	14	4	1	0
679751873	828006717	13	23	98	0
-440715572	664202331	6	2	-1104917903	0
-140437490	524162881	1	15	195067904	0
-943368922	-12733355	7	21	-930635567	0
178336018	-763918384	11	14	621299757	0
1045856887	-398062983	0	1	-796125966	0
-939076849	449714044	4	30	134615820	0
437441316	833152762	8	12	1	0
380749359	487327052	11	17	-532531056	0
1005779891	705034940	9	13	0	0
-250468665	-1047440751	1	6	1683268672	0
797324968	-99450283	7	27	896775251	0
-369632818	177710853	2	4	-191921965	0
-411427377	-571751894	14	17	1	0
-590331000	731326233	10	16	-146316143	0
87397396	-102733675	6	5	190131071	0
-926316291	721007651	5	2	-352731905	0
-404077762	924459691	0	3	3100710232	0
250605625	340156888	10	22	447320545	0
28623725	-459924241	0	21	2648702976	0
-685434371	-828363047	15	2	0	0
-662198710	-680819706	8	23	1	0
504187432	-1071989809	10	0	-568856089	0
460084768	104333259	7	26	355751509	0
-1049537094	-650693691	13	19	-1242	0
804823048	-648769436	1	21	209715200	0
-310509322	507643605	15	8	0	0
65934837	-996545753	13	16	-15207	0
-411430969	-659242003	4	21	-1070595131	0
967896829	-168318282	8	30	1	0
-114797488	726356207	3	28	611558719	0
-285796834	-510447308	5	24	-269011138	0
813486523	4108490194	12	25	122	0
-900256390	353798858	2	14	-546457532	0
196881784	-480915706	14	25	0	0
-682203957	97714900	5	29	-673749281	0
-344182218	-231886797	3	0	-576069015	0
-202720900	891206226	5	0	-134300802	0
650141928	927961892	15	24	1	0
-191894029	380211632	10	1	-500794301	0
-64571854	-835342340	6	26	770770486	0
-11941122	-84083127	9	16	0	0
-11927244	737460642	10	11	-725696362	0
-165318302	798948727	14	22	1	0
-944717826	-665121026	7	4	-279596800	0
501871109	-1051202439	0	29	536870912	0
-406497206	22138929	6	3	-428636135	0
-513875594	-888510869	14	16	1	0
148603429	-1048111656	10	3	-916678659	0
-51851315	-900119335	6	18	848268020	0
-342724571	3604002152	12	27	26	0
538376221	-497707360	6	28	1036083581	0
451991829	-279612871	13	3	-34951609	0
-593644080	478523223	9	27	0	0
-836916916	242217339	8	9	1	0
-333742804	-767010353	14	30	1	0
-737446784	368139726	12	13	44938	0
-345825946	104554962	0	26	1207959552	0
1028425956	646798323	12	16	9869	0
806562701	-529993273	7	17	1336555974	0
